Index,Predicted
491180,12357.0
300247,7521.0
271488,10500.0
256199,0.0
424604,14119.0
352932,1680.0
174262,6272.0
504481,4748.0
12414,6301.0
279254,9236.0
138273,3760.0
126267,2296.0
563105,0.0
199730,0.0
31,5888.0
693222,4432.0
625699,5115.0
9920,0.0
29962,28955.0
52724,4761.0
557098,4873.0
30567,6423.0
40701,0.0
543582,7728.0
1379,4190.0
629895,5792.0
380441,10100.0
177079,3266.0
674773,5026.0
338964,0.0
480328,8333.0
387458,10067.0
62613,16893.0
28019,3892.0
316287,0.0
340698,7540.0
127514,0.0
277522,8428.0
457384,5727.0
586782,0.0
17966,3405.0
659067,9360.0
326629,6839.0
628323,7115.0
395496,8390.0
436879,4624.0
638648,5757.0
345507,8418.0
64883,5098.0
236169,5156.0
519447,0.0
79212,3490.0
510481,0.0
211741,5251.0
152341,6030.0
290974,0.0
525250,0.0
362114,3352.0
598680,3828.0
199322,10041.0
336544,8104.0
219427,8923.0
527887,5618.0
271246,7089.0
422334,10452.0
406950,6855.0
61734,0.0
274805,6947.0
170540,10722.0
484609,5451.0
655639,3698.0
323128,0.0
102389,9222.0
680865,7057.0
352445,8442.0
599363,7272.0
383989,5264.0
697144,4894.0
183123,5603.0
449069,3897.0
111672,10670.0
639516,4337.0
237274,0.0
5831,0.0
365251,2660.0
212723,2257.0
349119,4363.0
28266,8085.0
308881,0.0
618682,10589.0
87065,6746.0
569607,7285.0
93227,7808.0
458769,0.0
709929,7666.0
262089,7308.0
116756,8391.0
160665,8789.0
54159,7421.0
168448,6435.0
322147,0.0
495409,13931.0
263700,5479.0
284766,4073.0
27029,2982.0
295183,9289.0
574291,5524.0
644946,9965.0
646568,1256.0
174125,7690.0
49633,6672.0
680801,7629.0
253284,6898.0
112140,8584.0
41245,8867.0
510542,9615.0
636456,5891.0
524327,5017.0
559544,6652.0
633496,4888.0
144158,0.0
422670,0.0
227172,0.0
8073,4503.0
594412,4320.0
527581,3579.0
360238,12549.0
493235,0.0
526654,9516.0
652597,5096.0
606327,11503.0
70950,5682.0
639668,11363.0
708953,4630.0
532997,7233.0
670754,6479.0
605600,5709.0
300806,4253.0
14809,3974.0
337010,5993.0
635677,11349.0
558909,5947.0
148974,23784.0
219336,0.0
531671,9354.0
602464,0.0
262714,0.0
254216,0.0
614398,9210.0
566692,12559.0
100192,5417.0
549054,0.0
146126,3125.0
201208,7779.0
643625,7589.0
312762,1561.0
502447,3041.0
237349,7911.0
310845,9325.0
251285,17966.0
342248,7406.0
512232,5325.0
96290,8593.0
252437,0.0
655667,7348.0
661473,4608.0
70752,0.0
705760,6129.0
272489,0.0
690367,10071.0
676521,4870.0
266003,3309.0
483390,0.0
210197,4585.0
702298,4512.0
257045,8585.0
571994,0.0
384485,8524.0
590522,11590.0
95316,6166.0
275408,4554.0
333203,2695.0
127396,12643.0
347700,3939.0
253051,5531.0
459872,5230.0
359979,3219.0
458500,8623.0
38894,3770.0
549751,4270.0
175446,0.0
582121,6364.0
240839,14051.0
694096,8162.0
479710,5120.0
277560,7162.0
114554,3399.0
67583,29297.0
460885,3000.0
414307,7477.0
422472,4062.0
168118,0.0
156869,0.0
601491,11504.0
303363,3958.0
455964,4432.0
47961,7211.0
382803,9165.0
452294,5767.0
572333,9433.0
89783,5139.0
636361,0.0
324563,4622.0
109870,0.0
421553,0.0
249235,11022.0
42755,5634.0
214197,5279.0
137710,0.0
223509,4055.0
574262,10657.0
90941,3028.0
492506,9536.0
688518,6432.0
356367,5220.0
61691,7571.0
438619,10325.0
324062,7024.0
211373,3453.0
367265,9859.0
433002,8696.0
194393,4229.0
239367,2988.0
519086,5850.0
389940,4493.0
164035,6224.0
188802,4124.0
619217,5446.0
225434,4939.0
51079,7602.0
235848,0.0
211927,0.0
179794,1905.0
676954,3932.0
523980,4931.0
120672,6358.0
348027,7598.0
308230,7021.0
287188,5286.0
598051,10008.0
637752,9047.0
445529,5822.0
519612,8034.0
80017,5158.0
557024,5289.0
686935,7363.0
41029,6010.0
206527,4109.0
3602,2212.0
349374,7461.0
667625,9159.0
172462,0.0
432780,4881.0
18991,7179.0
343624,6393.0
644153,7813.0
650531,9906.0
407363,8415.0
212091,6348.0
666322,7105.0
88244,5694.0
75120,5936.0
507212,3763.0
422402,0.0
622995,4119.0
550354,6839.0
109265,8292.0
397648,2937.0
368887,0.0
78927,0.0
343711,7552.0
565273,0.0
632968,6503.0
269130,3431.0
404706,0.0
285803,7124.0
180708,1189.0
579908,11151.0
510718,7269.0
652603,5485.0
479371,6369.0
247595,4052.0
104101,4849.0
271005,7885.0
337242,6244.0
637214,8565.0
12305,4642.0
97952,5174.0
52524,6461.0
658621,4638.0
22355,16432.0
35451,3999.0
67330,0.0
398858,6595.0
258552,0.0
118104,4818.0
314330,0.0
290278,7543.0
534542,5351.0
311590,5876.0
408438,0.0
555626,7120.0
507756,7207.0
337333,6474.0
473780,5393.0
378220,0.0
223201,4785.0
125812,10953.0
523018,4762.0
558833,8997.0
560982,3704.0
378177,5829.0
282981,6293.0
616164,7779.0
307309,4083.0
235921,5097.0
88689,3970.0
597588,0.0
242414,7174.0
583291,8725.0
418017,4963.0
442914,6726.0
12135,7982.0
490507,5682.0
555600,7600.0
175582,1874.0
49851,4672.0
229961,0.0
290416,10802.0
624609,15387.0
497240,8657.0
169992,10803.0
281632,5359.0
613339,6320.0
384431,4747.0
149180,11034.0
333384,5660.0
67812,5582.0
281503,3981.0
377927,9114.0
382399,5270.0
676651,7595.0
634469,5260.0
54971,0.0
228554,0.0
475829,10261.0
363796,0.0
590045,5677.0
434206,6562.0
336661,5662.0
235278,7828.0
60417,8493.0
179551,2942.0
570186,8878.0
112128,5282.0
646621,3700.0
364041,5780.0
615224,4798.0
621665,6667.0
313150,4134.0
225206,8224.0
453825,7338.0
222594,14666.0
3844,0.0
670506,6114.0
143672,12514.0
551517,0.0
254448,0.0
603465,11161.0
116312,5641.0
430479,5134.0
676047,8078.0
554034,3905.0
197518,5029.0
249844,4108.0
41642,7346.0
145332,6474.0
687434,5407.0
622771,6743.0
128618,4703.0
576294,6342.0
359287,11485.0
147331,7354.0
480144,9680.0
583110,7903.0
431394,4259.0
588645,10519.0
308120,3517.0
475992,4067.0
170019,10056.0
632796,0.0
674935,5174.0
625116,0.0
167361,8770.0
285203,8217.0
323358,6860.0
497355,7779.0
296184,5500.0
244929,9191.0
216092,2651.0
5432,7706.0
267378,7306.0
329058,6198.0
674732,0.0
241322,5945.0
257836,0.0
21440,13139.0
385122,4397.0
127642,3625.0
158064,8601.0
453532,0.0
582191,10287.0
415030,7487.0
533833,7990.0
50135,5587.0
702408,3938.0
703402,9519.0
514517,2817.0
79266,5116.0
370478,3407.0
53734,9894.0
588758,4088.0
161941,8067.0
533312,9242.0
645176,10535.0
502788,6151.0
167399,5259.0
448717,8949.0
239801,0.0
702289,4363.0
331399,4701.0
428203,2511.0
241074,0.0
256223,5389.0
262111,6822.0
445203,5372.0
544667,4435.0
228192,6468.0
291497,0.0
310130,3210.0
213362,9738.0
523809,5697.0
704300,0.0
381284,4435.0
18934,0.0
707500,0.0
469976,11125.0
96240,4706.0
582178,6153.0
514326,4547.0
408624,4455.0
653324,5269.0
408494,9850.0
178065,11260.0
447720,8895.0
288972,2329.0
256577,3749.0
245140,6145.0
673858,7065.0
233289,6012.0
90072,10447.0
690127,6624.0
438173,6004.0
661325,4826.0
560450,4634.0
9939,6290.0
593359,15208.0
613305,0.0
190582,5536.0
468255,4653.0
303592,4276.0
276799,8605.0
443505,0.0
412790,0.0
200488,8617.0
144786,0.0
27061,4737.0
528003,0.0
202630,6971.0
343220,4968.0
341421,8277.0
529561,3993.0
515336,5032.0
38356,7704.0
119356,7444.0
469437,6539.0
492185,6537.0
256084,11834.0
99763,0.0
281,0.0
434219,0.0
202863,6168.0
294923,6526.0
255282,3169.0
230588,7455.0
708344,4876.0
17150,7837.0
689649,2883.0
186523,1471.0
487035,6122.0
580899,0.0
1737,7260.0
393641,5483.0
226160,3168.0
360003,9090.0
515550,0.0
365037,5939.0
486506,5071.0
630296,8613.0
105270,8221.0
575856,4658.0
604767,8934.0
397660,7838.0
65206,8060.0
132682,7113.0
665968,10643.0
268583,5996.0
451554,21949.0
233544,5966.0
135360,3794.0
172276,0.0
53191,6712.0
555488,6571.0
375297,7014.0
273422,5995.0
461459,5591.0
391755,8471.0
432761,6615.0
447326,0.0
338429,6374.0
103817,0.0
48165,0.0
651926,2942.0
641976,0.0
429757,0.0
559042,5150.0
545245,7501.0
549540,7706.0
82449,7193.0
191182,0.0
301260,6663.0
251264,11378.0
318360,5933.0
269822,0.0
651864,1380.0
705351,18765.0
514238,4371.0
463758,5249.0
162922,5804.0
320635,14168.0
639053,13591.0
641633,4248.0
674743,5509.0
587671,0.0
468729,5321.0
538503,2936.0
403692,0.0
65650,21680.0
217669,6151.0
342474,0.0
239567,5569.0
279412,6551.0
271328,7054.0
303876,8817.0
6778,6506.0
124254,0.0
214415,0.0
353705,9370.0
695208,3409.0
67219,4606.0
615958,5105.0
255410,7381.0
116170,8096.0
601437,7884.0
451121,0.0
446940,8697.0
154111,4056.0
354518,0.0
671872,0.0
345250,4745.0
234450,5919.0
487943,0.0
1975,0.0
550974,5036.0
223826,6805.0
170244,3540.0
256583,3698.0
626100,8270.0
366606,9189.0
238411,6709.0
95803,10179.0
432715,0.0
531103,4794.0
676175,5938.0
135135,0.0
688543,4051.0
434509,0.0
351033,8165.0
350631,9648.0
132672,12196.0
501670,4109.0
404393,4365.0
557527,8580.0
230221,4646.0
373483,5690.0
349359,8614.0
357749,6652.0
441730,6530.0
222387,11155.0
405219,7574.0
590316,6123.0
264442,10952.0
402567,3933.0
397949,11005.0
52027,6232.0
450092,5330.0
137038,7199.0
61816,3993.0
128858,0.0
593392,4920.0
533936,0.0
643963,6315.0
605098,3411.0
558201,9211.0
81112,4400.0
158298,6074.0
632824,8227.0
73262,8462.0
579924,8436.0
512159,9595.0
407951,0.0
629706,3669.0
703271,3796.0
43214,0.0
125045,13430.0
121629,4101.0
44442,6317.0
222240,5468.0
701048,9660.0
65740,4766.0
140609,4375.0
465570,7834.0
692237,8375.0
412800,0.0
236540,7392.0
701954,5762.0
612855,0.0
704356,5333.0
126718,8090.0
286107,6909.0
59942,14947.0
91967,4595.0
171834,6311.0
413897,6808.0
353377,0.0
571651,5266.0
54626,8572.0
3694,0.0
467390,7370.0
181703,11849.0
458809,9489.0
289116,3505.0
544061,7606.0
695479,10605.0
651863,5988.0
36935,4007.0
166653,6216.0
136154,6053.0
40576,8611.0
501846,5803.0
449850,4856.0
230443,0.0
523565,2537.0
170517,6048.0
467788,8065.0
648917,0.0
295118,5266.0
330464,0.0
132507,3502.0
403462,4485.0
268495,8200.0
352284,5536.0
204081,3082.0
523063,0.0
530358,0.0
392231,6981.0
604136,6749.0
121987,8540.0
570572,6336.0
675645,5134.0
300250,3376.0
171432,7995.0
679659,8154.0
288080,7508.0
125483,0.0
291939,6913.0
411298,0.0
172835,2980.0
68419,0.0
301232,5649.0
374293,9597.0
136468,4120.0
519887,4476.0
171025,5570.0
698597,7174.0
143852,5034.0
335152,7847.0
66637,6527.0
143289,0.0
420307,0.0
472535,2693.0
233908,8318.0
311638,7285.0
194884,12823.0
584008,6653.0
576348,5212.0
376117,0.0
636559,3219.0
328284,9900.0
168001,6590.0
234164,7175.0
522818,7783.0
247337,4028.0
294621,0.0
299320,6173.0
48357,4676.0
168194,6844.0
323548,0.0
687634,4078.0
406246,5453.0
482072,8157.0
471100,5850.0
103449,0.0
601111,3964.0
412530,14453.0
28183,0.0
389241,0.0
211011,3529.0
475727,7240.0
686776,4068.0
109280,2599.0
597288,8471.0
543785,5800.0
112608,4939.0
226440,0.0
409511,14873.0
647826,12797.0
542919,1866.0
54046,8005.0
556544,7575.0
337310,5108.0
624595,5224.0
624561,4561.0
446417,4959.0
18351,6755.0
617863,11910.0
429405,15454.0
278699,0.0
442585,10220.0
198055,8257.0
261156,3972.0
707189,4314.0
143038,7612.0
587157,7441.0
453872,4681.0
221455,0.0
654382,0.0
208548,0.0
671197,5918.0
583903,4259.0
688809,7294.0
208587,0.0
48992,8789.0
559329,0.0
546216,4240.0
571122,6115.0
145730,5844.0
36222,5137.0
445393,0.0
698262,14015.0
764,7281.0
498679,8192.0
315283,5106.0
149071,0.0
50873,8476.0
535319,5700.0
670885,0.0
414235,9225.0
475739,14057.0
335124,5764.0
489344,5329.0
575982,6996.0
143030,5053.0
555939,0.0
39549,3184.0
396868,0.0
393740,3892.0
206829,0.0
29304,4061.0
442217,7480.0
17504,5580.0
238866,3646.0
171541,0.0
456196,5946.0
544820,4857.0
710705,4522.0
125561,8117.0
36412,2697.0
27679,10285.0
65635,4591.0
328156,0.0
685670,5023.0
486808,4754.0
31355,4336.0
4196,4119.0
484408,0.0
394362,5304.0
619495,10799.0
289390,7484.0
205263,3099.0
358926,0.0
205862,0.0
16740,0.0
507930,0.0
41130,5681.0
368206,8191.0
434493,5233.0
130152,4162.0
58320,5086.0
158406,9919.0
358639,0.0
433382,0.0
50935,6033.0
582099,6995.0
285075,3979.0
652683,6770.0
653386,8313.0
672625,0.0
36890,6342.0
193298,5213.0
53989,5079.0
112397,6092.0
538553,0.0
513123,7574.0
383452,4467.0
517875,6326.0
107116,10271.0
83853,0.0
114109,7474.0
215407,0.0
214591,8369.0
520470,7377.0
103321,7203.0
123792,0.0
306531,4758.0
240993,2918.0
136264,10189.0
299145,10858.0
381113,0.0
647515,12506.0
267630,4953.0
294946,8249.0
689837,6896.0
411186,17042.0
552893,5312.0
648520,3802.0
200788,6365.0
568756,5422.0
239955,0.0
463262,12533.0
129955,7689.0
243350,7109.0
253982,5518.0
700736,9451.0
601321,6105.0
382372,0.0
21359,5310.0
279897,0.0
629581,0.0
25052,5740.0
404222,12286.0
62579,0.0
474357,9237.0
562252,4925.0
6155,0.0
231353,5911.0
182393,11526.0
663989,0.0
696983,6203.0
65559,5193.0
204402,5363.0
368616,6534.0
161561,0.0
356319,7321.0
519405,20245.0
438578,10488.0
266771,6838.0
322331,7483.0
43753,2536.0
548515,7230.0
654547,0.0
173161,7911.0
355077,7132.0
506869,9128.0
632105,0.0
636768,0.0
373792,0.0
557678,4585.0
462116,0.0
148294,5449.0
663417,7107.0
370808,5836.0
467093,0.0
547522,10375.0
290410,5738.0
66617,2783.0
106443,8422.0
56601,3010.0
444505,7767.0
248530,4366.0
668481,0.0
107777,10871.0
77186,7689.0
701309,4386.0
504278,4663.0
101074,7944.0
1372,8124.0
350981,6506.0
592110,5851.0
366314,6978.0
607781,6391.0
544438,0.0
194824,8789.0
597643,6263.0
424994,5319.0
52361,5669.0
152999,0.0
684054,6464.0
509965,8376.0
34853,2735.0
460084,3420.0
67235,5845.0
358193,5820.0
59696,7200.0
706755,2728.0
513740,9079.0
472750,13461.0
472627,6536.0
224590,0.0
699148,3108.0
436320,8599.0
67142,7663.0
128162,3628.0
504634,20424.0
31365,16859.0
219136,7775.0
83747,5936.0
42832,5322.0
660913,5680.0
168624,7446.0
315104,0.0
565114,3498.0
213433,7181.0
292962,7164.0
275978,0.0
30956,7103.0
48846,0.0
366524,2966.0
450962,0.0
532348,3507.0
259904,8338.0
62630,4485.0
244974,9143.0
575091,4225.0
448993,0.0
254339,14868.0
360288,7823.0
430967,5014.0
56198,8932.0
70959,18938.0
271726,8888.0
114927,4104.0
663145,5765.0
395100,0.0
603362,5911.0
24446,7414.0
553201,11138.0
275121,6104.0
414657,5732.0
79395,5755.0
600679,4511.0
416265,3845.0
599050,4602.0
517492,3898.0
469143,13101.0
370892,9381.0
256779,8331.0
609608,11122.0
151533,9090.0
38665,7846.0
62597,9924.0
112652,0.0
289221,8474.0
368260,5616.0
449118,3636.0
475731,6939.0
235876,4167.0
526577,0.0
240163,4261.0
261928,7249.0
518220,5873.0
114667,7644.0
256251,3865.0
496565,0.0
648325,6265.0
55790,8009.0
350482,7223.0
444772,0.0
208241,4445.0
49919,17584.0
627347,7955.0
345185,10931.0
484747,0.0
120770,6862.0
555397,7143.0
279873,13817.0
14939,6871.0
642951,4167.0
107485,10604.0
474247,6747.0
93967,5495.0
161550,0.0
225684,8215.0
603573,3675.0
708989,7669.0
159328,6531.0
132939,7135.0
42818,7391.0
193134,9859.0
224503,8661.0
517011,6894.0
205857,5539.0
492813,5250.0
282366,5076.0
510997,6782.0
240801,4852.0
493254,3956.0
612614,9510.0
685297,3865.0
78572,4095.0
580494,4125.0
353422,8718.0
595912,7874.0
470565,0.0
219207,8137.0
700494,5010.0
648455,6226.0
271195,4696.0
512406,7679.0
246582,4419.0
462597,0.0
323990,0.0
252643,3297.0
320633,8091.0
53304,5926.0
105182,9023.0
350154,7018.0
50351,6204.0
40849,4327.0
281461,0.0
195347,6528.0
75876,5558.0
686777,7649.0
686600,5274.0
195720,5614.0
490777,6405.0
364880,10164.0
263334,0.0
412424,5566.0
610917,7555.0
107177,4802.0
631737,6266.0
504403,5052.0
670555,13865.0
175991,7330.0
105415,4459.0
33344,5416.0
273441,4882.0
187128,4027.0
190190,11388.0
388082,6194.0
261934,8950.0
375506,3637.0
690348,6428.0
287881,0.0
236461,8988.0
335310,0.0
160954,5647.0
181889,1426.0
355355,6309.0
582933,6026.0
361257,6327.0
331749,4142.0
618271,8073.0
479513,7331.0
692644,9209.0
261072,1924.0
375639,0.0
551522,0.0
383558,25275.0
54519,0.0
180949,10452.0
532750,8114.0
88485,7942.0
422551,5223.0
48173,8187.0
646660,4099.0
135156,6153.0
447318,10869.0
399414,4585.0
185677,0.0
438904,5221.0
131463,0.0
199120,8645.0
300560,0.0
169265,6309.0
385616,0.0
166080,5168.0
704355,7739.0
117111,7761.0
249853,5223.0
477414,8264.0
66207,4517.0
69308,8920.0
84244,5052.0
160107,2659.0
467386,14224.0
633892,4536.0
164132,4621.0
604829,10063.0
426670,0.0
442011,4960.0
320436,4432.0
194,7958.0
275301,5219.0
170599,9285.0
618659,15392.0
139810,6738.0
482238,4512.0
535829,4790.0
248509,11518.0
211718,5022.0
621651,5253.0
546793,4690.0
502746,7112.0
110236,0.0
321392,3779.0
369630,0.0
102565,9171.0
173019,4796.0
382472,4842.0
408969,0.0
344105,5104.0
252999,10798.0
610296,5168.0
675145,4721.0
208925,2994.0
187715,9559.0
542412,4226.0
430438,6670.0
242615,6922.0
697227,0.0
299591,9106.0
383424,4959.0
302426,7862.0
455777,6179.0
234962,7117.0
620991,7013.0
227821,8731.0
67685,14825.0
289986,4877.0
457138,8607.0
342087,9882.0
92441,6074.0
137855,8051.0
252541,5822.0
373408,9559.0
59104,4057.0
612560,7972.0
353471,2538.0
280031,6430.0
377146,5369.0
313682,13978.0
220421,3824.0
369556,0.0
570694,4414.0
228921,0.0
576,14327.0
133490,8622.0
583761,3785.0
595656,10688.0
323445,4077.0
216033,10694.0
544989,7412.0
298049,9426.0
342864,3860.0
538903,5838.0
612235,5362.0
96616,4467.0
207999,10843.0
580552,4976.0
17912,5896.0
362234,5756.0
394154,10750.0
56353,0.0
608472,6718.0
233454,0.0
243435,7376.0
516788,17953.0
155437,3147.0
131745,6980.0
463439,4360.0
514396,5332.0
485542,9278.0
142492,2672.0
224420,0.0
20904,5398.0
674752,4813.0
279759,8232.0
695681,11163.0
683443,3235.0
482809,5191.0
467935,4285.0
146439,0.0
90953,5825.0
233507,10337.0
697728,7517.0
296214,6823.0
430648,8758.0
708021,8981.0
216150,6438.0
419741,14186.0
375354,4239.0
532201,5723.0
102782,3524.0
373700,3892.0
205676,4747.0
683823,0.0
48742,4217.0
158594,6030.0
677816,7241.0
341314,8140.0
30941,4963.0
530489,4837.0
536543,3188.0
280411,6837.0
45695,0.0
788,0.0
465150,0.0
154467,8523.0
618173,5444.0
338115,0.0
650267,0.0
238538,0.0
587486,6634.0
584261,6127.0
424497,2660.0
205177,4244.0
626606,0.0
464678,8941.0
476296,0.0
331550,4368.0
219726,5796.0
18439,9378.0
530683,9587.0
591103,0.0
466959,2884.0
115473,6383.0
274564,0.0
709171,4694.0
682757,9387.0
501905,3499.0
484918,4452.0
39133,0.0
330538,9360.0
318104,7241.0
445308,10361.0
239191,3184.0
553658,5428.0
636802,0.0
515254,0.0
627521,5435.0
352657,5246.0
495152,4158.0
241884,8758.0
77714,7602.0
123801,7722.0
450037,7538.0
353099,6727.0
293858,6880.0
94140,4011.0
90427,4864.0
249326,0.0
506637,4738.0
698888,0.0
401560,5509.0
170801,2583.0
701585,8566.0
587643,0.0
309891,5640.0
26118,9587.0
684361,3536.0
583987,2041.0
314954,8234.0
34969,4618.0
658679,5833.0
372404,0.0
204890,3918.0
663962,8005.0
117035,7404.0
348352,0.0
201055,5275.0
173624,4481.0
517596,7665.0
96716,5998.0
404376,10793.0
366649,0.0
690288,8440.0
440615,8124.0
625190,4058.0
466751,5061.0
28339,6103.0
668578,4653.0
37881,0.0
704783,4959.0
564568,0.0
428361,9624.0
341491,3402.0
484829,3978.0
91523,8946.0
558527,0.0
536419,6867.0
668965,5361.0
607799,6091.0
660980,9430.0
547659,1789.0
509729,7355.0
313796,3311.0
159943,5409.0
697934,6202.0
58208,7205.0
621832,0.0
196634,5766.0
559174,0.0
201634,7343.0
153592,6842.0
94869,0.0
232813,0.0
588636,10169.0
454142,7953.0
391315,8004.0
184328,8507.0
708732,8823.0
535207,6426.0
305862,5232.0
25935,0.0
169855,4666.0
254924,0.0
285638,13695.0
242797,12149.0
165394,3057.0
130138,0.0
449192,5556.0
208660,3828.0
107872,4668.0
40450,4366.0
697826,4509.0
64391,6206.0
501470,6259.0
607038,3655.0
49942,7466.0
499092,4453.0
167848,1786.0
320343,9322.0
659394,6636.0
231837,9900.0
261032,4605.0
79657,5898.0
260472,4031.0
220166,5997.0
634640,2428.0
379760,4897.0
556305,2125.0
196934,4282.0
167907,6598.0
298561,8020.0
519037,4929.0
130419,8232.0
211379,0.0
218205,8752.0
510454,9700.0
194038,9066.0
395202,12214.0
367587,6518.0
67419,0.0
320073,8091.0
317165,7242.0
542330,0.0
87327,0.0
563682,11114.0
388010,5782.0
380470,4377.0
465487,3358.0
399224,8462.0
611097,6373.0
206673,7846.0
193213,4597.0
251601,16222.0
251661,5482.0
407308,5789.0
608174,5102.0
426403,5888.0
711166,12255.0
710136,11228.0
219177,6632.0
300234,4742.0
353888,9668.0
463076,6844.0
271993,8586.0
673123,7537.0
565567,3275.0
637110,7132.0
251175,12854.0
24407,0.0
312335,7880.0
89725,2528.0
171806,0.0
537643,0.0
671840,6182.0
165696,3350.0
144302,3577.0
193671,0.0
329481,0.0
22407,6285.0
135387,8540.0
438218,10356.0
38270,4870.0
571013,0.0
157939,9345.0
137657,5381.0
355983,10856.0
650459,0.0
657679,1919.0
85259,0.0
523124,0.0
142387,0.0
364060,0.0
87344,10936.0
410091,2604.0
118455,3686.0
427158,0.0
654926,7074.0
72975,4541.0
163597,3789.0
555946,4768.0
437983,11632.0
259434,0.0
568537,6611.0
167241,6345.0
406650,9721.0
49091,2392.0
135112,4303.0
339622,9078.0
461048,3921.0
334183,0.0
582687,7990.0
618621,7306.0
21055,0.0
572711,0.0
211196,7341.0
103936,9153.0
340043,11605.0
511581,3072.0
31160,8482.0
41816,4084.0
564939,8334.0
196861,17160.0
652033,3493.0
533774,9311.0
363420,0.0
476530,3240.0
390111,6007.0
119456,4581.0
349768,5804.0
648916,7751.0
84616,8134.0
81715,6140.0
345719,4982.0
299563,6159.0
217362,6454.0
163237,9787.0
582624,0.0
159916,4173.0
35420,0.0
450298,6001.0
608455,0.0
555347,8467.0
440894,5958.0
544195,8606.0
677992,0.0
417150,4181.0
651197,4097.0
556535,12359.0
368791,11173.0
588029,0.0
150159,5596.0
504532,3454.0
631678,6532.0
395984,6419.0
74404,13926.0
451633,5250.0
423779,3107.0
130569,3136.0
596660,8733.0
610589,0.0
360387,23181.0
117149,0.0
565940,6794.0
697133,3797.0
515889,10209.0
668997,0.0
659997,6856.0
367542,0.0
178509,3958.0
682009,7583.0
32506,6802.0
31036,4623.0
380863,10677.0
24882,10800.0
127390,3896.0
561460,4816.0
116446,6008.0
229825,3146.0
530223,5403.0
400452,5440.0
64881,5290.0
665218,7616.0
18365,3127.0
536669,5778.0
336983,6241.0
511511,4155.0
349026,5621.0
160861,6784.0
630899,0.0
59820,4111.0
633188,19638.0
699708,0.0
196167,0.0
84680,5427.0
600474,0.0
340911,1758.0
38828,0.0
494961,7231.0
405211,11052.0
323938,6340.0
151509,6996.0
550200,5800.0
144049,8721.0
571489,0.0
709539,7737.0
182261,5097.0
164828,0.0
86591,3912.0
572793,2183.0
157349,0.0
505682,4279.0
359229,7470.0
512031,2700.0
178050,6553.0
43502,0.0
618543,0.0
307696,6243.0
266612,0.0
280339,0.0
52619,6771.0
417708,4965.0
511916,8097.0
492356,3706.0
189051,0.0
458740,3401.0
335807,19277.0
256126,7004.0
205590,5795.0
93617,8580.0
130310,11886.0
104547,3372.0
598959,14928.0
166505,0.0
435154,6235.0
30752,0.0
8015,6077.0
47102,12037.0
236884,4518.0
418010,3252.0
480928,4995.0
103155,8229.0
468554,6206.0
302038,6384.0
57800,0.0
395137,10341.0
370853,10915.0
314832,11416.0
161490,7346.0
173972,0.0
220336,7052.0
704233,4599.0
315580,4152.0
267963,2694.0
311785,6209.0
584398,9800.0
262514,3274.0
279910,5215.0
597005,15039.0
655953,7838.0
196385,6724.0
565337,9002.0
418841,3731.0
452099,6613.0
618895,4357.0
500008,12802.0
708828,5754.0
224884,6411.0
104145,7888.0
227535,3284.0
556355,5474.0
89224,0.0
163124,0.0
693856,0.0
458395,0.0
583365,10365.0
425561,5026.0
6947,3207.0
60481,8326.0
265408,5661.0
565971,10487.0
361851,0.0
228464,0.0
496865,8107.0
614155,4973.0
490113,8523.0
703760,8031.0
624908,0.0
426764,7197.0
213436,0.0
21038,7611.0
687470,5485.0
613835,8766.0
378285,7661.0
99753,7152.0
171416,6738.0
101022,7586.0
410246,5987.0
468810,0.0
330007,5816.0
149134,3861.0
624906,9210.0
107890,0.0
534902,5887.0
607425,10831.0
562696,10226.0
450972,8811.0
651336,4388.0
224740,5953.0
531672,0.0
151071,7471.0
698218,6309.0
527999,7866.0
27972,7467.0
535043,0.0
61109,8439.0
617379,6286.0
569066,7360.0
493198,7289.0
581138,8622.0
256770,0.0
67822,7166.0
569472,8299.0
600135,4443.0
490699,2738.0
57522,5164.0
75045,0.0
446807,8137.0
308931,0.0
609264,6041.0
50185,8929.0
128899,0.0
604909,4560.0
571874,6757.0
211000,0.0
535748,7062.0
28835,7477.0
410188,2400.0
160036,5056.0
230429,4894.0
536457,5145.0
412841,0.0
294218,3555.0
445913,8731.0
523640,6576.0
250536,3028.0
62728,6970.0
173950,7173.0
662294,5300.0
312922,5945.0
676377,10354.0
403798,8375.0
638552,7758.0
381734,9048.0
492904,7190.0
173073,9642.0
167758,3786.0
568877,10289.0
231610,0.0
133912,12547.0
496569,9418.0
432892,6781.0
415402,5786.0
661374,6481.0
615750,6262.0
103095,15933.0
201629,5797.0
366716,7580.0
637975,5112.0
345166,4881.0
16321,5407.0
433662,5055.0
490494,4311.0
389279,5089.0
90964,10754.0
65968,0.0
360298,6310.0
423839,3698.0
501872,6865.0
526861,7926.0
184829,5892.0
80921,7355.0
194016,4287.0
492175,6853.0
669549,16906.0
709881,4409.0
112363,6436.0
408789,6190.0
414985,0.0
317066,5597.0
679102,3181.0
117588,7765.0
305944,10207.0
486422,7308.0
655847,7726.0
221748,5650.0
404435,6086.0
212012,5820.0
600328,5850.0
96969,4730.0
588128,8429.0
463068,7408.0
576189,10562.0
472241,5339.0
141700,6501.0
358982,4612.0
107558,0.0
151783,14453.0
24736,4658.0
645953,3380.0
699988,4969.0
581476,6846.0
689536,0.0
411784,10840.0
